,sensor_id,lat,lon,city
0,30527,42.77713419,23.14714998,
10,64598,51.504,11.548,
20,7573,48.922,9.116,
30,7541,50.006,8.23,
40,49900,48.414,12.768,
50,35290,50.024,19.22,
60,36937,55.87604172,37.31332484,
70,50555,52.512,13.45,
80,47812,45.296,9.516,
90,59986,51.498,5.392,
100,2674,42.122,24.746,
110,13228,53.22,10.402,
120,15504,52.184,5.942,
130,6695,48.928,10.33,
140,48951,42.148,24.744,
150,47778,48.432,11.35,
160,11665,51.35,6.708,
170,61150,50.994,2.876,
180,50042,51.42491865,6.8615815,
190,55025,45.666,18.994,
200,75009,46.84,18.336,
210,49067,51.204145,4.41050473,
220,36663,51.976,20.144,
230,55750,41.41268059,2.13930041,
240,63193,51.67,5.624,
250,15595,48.658,9.068,
260,72785,53.876,10.674,
270,25715,50.936,4.328,
280,38316,58.27205456,11.68852172,
290,59551,53.3164105,13.8704101,
300,69046,47.504,19.084,
310,4630,48.17,11.602,
320,23745,48.878,9.632,
330,5995,53.612,7.278,
340,51138,50.49908358,30.57751,
350,16484,47.856,12.344,
360,59352,51.50591203,5.38362001,
370,44676,52.57507295,13.07271475,
380,61079,52.4273205,13.0554214,
390,54873,56.34863201,43.87457514,
400,53387,52.545649,4.9253205,
410,595,49.306,11.35,
420,72720,50.974,10.322,
430,42776,40.49617588,-3.72064412,
440,49235,48.134,8.378,
450,51495,52.094,4.87,
460,21827,47.942,11.804,
470,23148,51.228,22.498,
480,11037,49.54,11.932,
490,17866,49.934,8.65,
500,71103,49.69336436,10.93911609,
510,51550,51.8131837,19.72232151,
520,42832,51.478,5.692,
530,43337,52.492,13.434,
540,10489,48.402,10.67,
550,69779,55.602,38.096,
560,54177,53.004,6.77,
570,63682,51.59258615,6.93016432,
580,67863,52.0326848,4.6588468,
590,61665,43.10557715,25.58916718,
600,75758,47.566,19.086,
610,74448,51.026,4.472,
620,26588,48.532,8.722,
630,38843,48.08,8.362,
640,26656,50.01,8.26,
650,24241,50.89225955,4.6923256,
660,68684,51.56638112,4.63148564,
670,47860,52.34,5.984,
680,44588,52.562,13.414,
690,23252,47.054,15.408,
700,3918,48.67,8.994,
710,34152,48.372,10.888,
720,51388,51.51910822,6.95411772,
730,2105,52.548,13.408,
740,22937,42.734,23.298,
750,60336,50.288,28.624,
760,15693,48.834,9.132,
770,52318,51.148,14.068,
780,15858,52.202,7.308,
790,47455,48.512,-2.78,
800,76348,46.764,15.406,
810,52928,53.1732774,5.4201083,
820,64075,51.328,12.324,
830,59930,51.538,6.736,
840,24809,49.41770717,10.96326917,
850,40787,52.494,7.546,
860,13611,51.436,6.774,
870,19113,51.052,13.772,
880,19547,58.014,11.826,
890,3589,48.47,9.226,
900,68876,35.23393209,23.68334234,
910,23390,45.606,5.302,
920,74465,50.044,15.938,
930,13279,49.814,8.652,
940,35941,52.308917,20.77139548,
950,54346,49.24059044,18.76884073,
960,13291,53.056,8.69,
970,30876,48.15869432,11.55006838,
980,67882,52.486,-1.89,
990,37899,53.66304885,10.1255748,
1000,3781,49.962,7.718,
1010,74842,55.573902,37.582044,
1020,23571,50.848521,4.393939,
1030,45011,48.148,11.542,
1040,5795,51.458,7.046,
1050,49534,53.5762187,9.9384883,
1060,63722,50.8938896,0.0626933,
1070,64932,53.85,10.662,
1080,7531,49.03,8.714,
1090,38123,47.998,9.832,
1100,4089,48.538,12.146,
1110,23358,50.79552,4.371347,
1120,45974,49.6278311,8.3513705,
1130,44634,51.69214559,8.68022114,
1140,25764,57.68670416,11.97420287,
1150,22230,48.086,-1.652,
1160,15831,49.928,9.372,
1170,66706,42.8774147,74.58070189,
1180,4583,47.606,12.186,
1190,24567,52.182,8.716,
1200,75890,47.512,19.054,
1210,41396,51.45008898,6.57944798,
1220,6426,42.664,23.308,
1230,22060,48.092,-1.382,
1240,56363,52.094,4.326,
1250,21472,48.072,11.682,
1260,46439,50.966,6.968,
1270,29206,50.84,4.382,
1280,66429,51.694,10.006,
1290,5999,49.468,7.694,
1300,22205,50.104,8.754,
1310,59830,50.108,13.712,
1320,19774,43.21777592,27.93723321,
1330,72681,52.15066395,4.51505883,
1340,76194,48.694,21.206,
1350,846,48.954,9.474,
1360,73841,52.006,5.924,
1370,37433,48.438578,13.348382,
1380,44456,49.316,8.558,
1390,38988,52.48085975,20.7534608,
1400,41875,50.808,4.402,
1410,13951,52.192,9.886,
1420,52976,52.7042962,6.7581105,
1430,69532,52.036,5.332,
1440,7156,49.862,8.758,
1450,5845,50.778,7.094,
1460,19679,48.962,9.182,
1470,8353,48.09,11.498,
1480,49410,49.03236705,8.71497031,
1490,46763,52.37290714,4.96495664,
1500,39360,48.11715902,7.88329661,
1510,44358,52.474,13.326,
1520,50249,42.522,27.456,
